dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D004395,pay_10821661,unauthorized_transaction,3833.85,2026-10-23,False,False,False,False,True,False,,True,True,True,,False
D012917,pay_56134473,unauthorized_transaction,3702.64,2026-06-13,False,False,True,False,True,,False,False,True,True,False,False
D023481,pay_98718293,unauthorized_transaction,2549.76,2026-02-03,True,True,False,True,False,True,True,False,True,True,True,False
D000868,pay_23311088,item_not_as_described,4668.86,2026-07-30,True,True,,False,False,False,False,False,False,,False,False
D014474,pay_92576003,duplicate_charge,3218.94,2026-05-14,,,False,,False,True,True,True,False,False,True,False
D024520,pay_77271545,item_not_received,3685.37,2026-09-22,True,False,True,False,False,True,False,False,True,False,True,False
D004921,pay_89756144,duplicate_charge,6513.44,2026-03-11,False,False,True,False,True,False,False,True,,False,True,False
D001843,pay_64784590,unauthorized_transaction,7188.16,2026-03-29,True,True,False,,True,False,True,False,True,True,True,True
D026609,pay_53743646,duplicate_charge,6801.67,2026-01-03,True,True,True,True,,False,False,True,True,True,,False
D027664,pay_57004619,duplicate_charge,6830.26,2026-03-15,True,False,False,True,True,True,False,True,False,False,False,True
D007944,pay_00336198,item_not_as_described,7865.61,2026-06-21,True,True,False,True,False,True,True,True,True,True,,False
D005661,pay_74677985,duplicate_charge,559.12,2026-06-01,True,True,,True,False,True,True,False,True,True,True,False
D006062,pay_52423166,unauthorized_transaction,1306.29,2026-04-23,,False,False,False,True,False,False,False,False,False,True,False
D028819,pay_62243815,item_not_as_described,2003.48,2026-10-13,,True,False,True,True,False,False,False,False,False,False,False
D004062,pay_65400068,duplicate_charge,5134.65,2026-04-23,False,False,True,False,,True,,False,True,False,False,True
D020014,pay_81134629,duplicate_charge,3390.24,2026-07-23,,False,False,True,True,True,True,True,False,True,True,False
D005249,pay_62361609,item_not_received,2059.56,2026-02-03,False,,,True,False,,False,False,False,True,True,False
D007904,pay_31793455,item_not_as_described,3308.01,2026-10-07,False,,False,True,True,True,False,True,False,,True,True
D019278,pay_62786908,unauthorized_transaction,6862.13,2026-05-13,False,,True,False,True,False,True,True,True,,False,False
D008420,pay_30521319,duplicate_charge,2534.2,2026-06-05,True,False,True,True,False,True,True,True,False,True,True,True
D013118,pay_16266069,item_not_received,662.24,2026-10-16,False,False,True,True,False,True,True,True,True,True,True,True
D025508,pay_17801497,unauthorized_transaction,7183.57,2026-08-13,True,True,True,True,True,False,False,True,False,False,True,True
D024063,pay_20671399,item_not_as_described,4217.75,2026-07-25,False,False,False,True,,False,,False,True,True,True,False
D027100,pay_71539846,unauthorized_transaction,7882.4,2026-06-12,False,True,,False,True,,False,True,False,True,False,True
D027721,pay_22663360,item_not_as_described,5208.12,2026-06-03,,True,,True,True,True,True,True,,,False,False
D026693,pay_47733533,duplicate_charge,759.6,2026-04-08,True,True,False,False,False,False,False,True,False,False,True,False
D010012,pay_71602144,duplicate_charge,1245.33,2026-05-09,True,True,True,False,True,True,False,True,True,True,False,True
D020349,pay_26331093,duplicate_charge,328.22,2026-03-25,True,False,True,False,True,,False,True,True,True,True,False
D006781,pay_45196658,item_not_received,3233.48,2026-01-15,,True,,False,False,True,True,True,True,False,False,False
D009001,pay_24344095,item_not_received,7436.78,2026-10-26,True,True,True,,False,False,False,False,False,False,False,False
D015598,pay_02626011,duplicate_charge,4938.12,2026-07-19,False,False,True,True,False,False,False,True,True,False,False,False
